Id,Predicted
0,18898.3275
1,35727.1075
2,146319.775
3,78783.5475
4,26062.5575
5,75258.9425
6,79713.615
7,210781.075
8,57261.36
9,64134.82
10,57598.5075
11,113927.9
12,104557.76
13,84378.9125
14,66483.0775
15,23890.7925
16,73154.695
17,51870.0425
18,127395.65
19,101519.7925
20,131427.4825
21,88325.78
22,37799.075
23,37896.6075
24,87242.07
25,103972.1275
26,118744.375
27,41612.69
28,70544.1875
29,213656.325
30,36641.5775
31,73889.4375
32,144967.6175
33,35168.0475
34,68324.025
35,73845.485
36,44528.12
37,25372.725
38,67286.2475
39,93790.125
40,55357.4275
41,221908.63
42,180328.4475
43,158177.1675
44,72187.805
45,102472.76
46,39836.38
47,97081.5525
48,83937.3675
49,34997.3175
50,51859.2275
51,35708.08
52,43876.6725
53,72188.78
54,93497.78
55,215412.5625
56,89395.975
57,42495.0825
58,241515.65
59,58484.0325
60,40182.455
61,38124.625
62,129107.115
63,43770.335
64,11274.81
65,73500.7975
66,101308.0625
67,347367.58
68,46139.705
69,107115.6375
70,114107.5725
71,32714.905
72,48729.335
73,40082.68
74,54537.4925
75,243556.6375
76,57479.86
77,47257.57
78,79435.1675
79,68433.39
80,65064.1
81,26520.6525
82,40100.9225
83,70396.83
84,46833.4675
85,65204.1
86,47586.2425
87,154454.5975
88,236414.9175
89,63665.34
90,66766.02
91,114950.31
92,139383.67
93,26298.1075
94,150532.64
95,23630.7275
96,45174.1575
97,77918.165
98,10231.1225
99,68032.2
100,86586.5025
101,128006.35
102,44866.7
103,89917.815
104,54529.6875
105,54897.2275
106,96091.4625
107,62509.98
108,105632.3975
109,51067.6075
110,18235.5725
111,49957.7975
112,146736.0475
113,98811.9775
114,64850.44
115,115321.8975
116,73375.985
117,303205.88
118,207050.4175
119,190707.5475
120,28965.035
121,169853.415
122,24836.4725
123,78478.475
124,40354.8175
125,252267.4425
126,29206.22
127,54282.7125
128,55380.545
129,55063.0275
130,108894.82
131,784673.8475
132,44206.1275
133,143287.5775
134,103445.65
135,9519.0375
136,44913.865
137,62056.92
138,40106.6875
139,64782.915
140,139431.0875
141,578964.815
142,546559.62
143,163589.475
144,31130.8775
145,47351.1775
146,132194.585
147,100228.7625
148,44904.845
149,15403.5025
150,82483.045
151,16888.87
152,77610.73
153,87602.7625
154,111537.6975
155,91202.9675
156,50218.39
157,51642.49
158,287401.4575
159,102882.79
160,83855.88
161,97099.0975
162,48537.995
163,62757.77
164,13298.615
165,126720.0125
166,78536.6275
167,47638.6325
168,23500.5525
169,43560.72
170,18767.8525
171,20858.525
172,63774.75
173,2024048.9
174,39516.1925
175,201803.11
176,30867.44
177,46992.955
178,80508.22
179,139612.085
180,55241.235
181,174868.775
182,80421.955
183,80239.66
184,151762.335
185,78557.2125
186,113181.12
187,93085.005
188,79354.685
189,909104.965
190,106557.0425
191,80404.605
192,206107.715
193,49986.87
194,5272.52
195,284898.1425
196,33682.08
197,109583.1575
198,162100.86
199,269741.8
200,72626.015
201,193138.965
202,64147.84
203,36861.79
204,69084.4875
205,206967.65
206,275020.885
207,183941.4725
208,45945.85
209,50323.4075
210,41176.07
211,86643.2725
212,182468.27
213,46526.155
214,68545.0175
215,11570.7875
216,69329.9525
217,49232.7675
218,84284.05
219,188347.235
220,109124.4125
221,104656.9925
222,26495.0225
223,147597.2525
224,54863.3875
225,40920.9175
226,63058.6625
227,27091.215
228,145779.5375
229,51467.5725
230,58367.8875
231,59745.98
232,239043.335
233,39330.59
234,21204.2875
235,72174.7675
236,89330.4325
237,30561.4425
238,86617.615
239,75601.9925
240,121011.2175
241,29975.55
242,77621.7325
243,62173.985
244,46083.6625
245,233223.985
246,83547.165
247,34304.77
248,25129.06
249,45812.0725
250,37962.1725
251,75456.57
252,32544.82
253,68348.93
254,291132.825
255,90369.4075
256,136095.355
257,118377.025
258,185460.52
259,20270.5725
260,62376.0825
261,106834.4075
262,5526.91
263,45688.6575
264,43004.445
265,535141.25
266,24014.655
267,34605.6875
268,77700.5725
269,156231.8
270,66865.675
271,221938.69
272,66379.7025
273,63496.8625
274,86715.665
275,45452.29
276,193936.79
277,186771.2475
278,39354.285
279,367295.86
280,317030.6625
281,62396.2175
282,62775.8975
283,186547.3
284,174253.3975
285,98233.015
286,23544.155
287,24013.1875
288,64000.8775
289,117848.795
290,111780.505
291,131188.6275
292,96139.495
293,145831.38
294,82030.945
295,91877.7375
296,1541483.95
297,131721.045
298,73173.255
299,127927.91
300,32275.14
301,202548.26
302,54607.685
303,526885.5275
304,300637.62
305,34804.71
306,126958.1625
307,116749.0575
308,175837.5775
309,109990.5775
310,225122.7675
311,74867.5175
312,29549.4175
313,67202.4975
314,41088.1
315,42899.605
316,90590.5175
317,41261.39
318,43385.35
319,20546.0775
320,123699.26
321,180341.685
322,64482.235
323,36016.985
324,88751.605
325,92738.33
326,53586.9275
327,46850.285
328,142464.535
329,87931.3625
330,91815.8225
331,72847.97
332,44671.7
333,86788.3075
334,89286.8
335,67272.4925
336,76878.0325
337,91462.0325
338,17433.7925
339,37234.3225
340,115218.74
341,71648.4375
342,123690.5775
343,267784.475
344,203165.66
345,149800.8825
346,151442.6
347,58459.5775
348,293539.15
349,157989.75
350,96469.71
351,88599.72
352,70857.095
353,121473.295
354,82513.6125
355,82430.925
356,111868.4725
357,68324.76
358,43244.8325
359,55063.375
360,124203.365
361,197679.26
362,34136.9875
363,194700.575
364,65261.3125
365,85232.345
366,66292.5875
367,197809.2375
368,83668.2175
369,29794.165
370,61327.3225
371,61221.925
372,151271.2325
373,77092.19
374,117478.26
375,72826.6125
376,51536.32
377,90104.435
378,56585.535
379,86763.2075
380,96811.3475
381,76588.785
382,226616.235
383,88210.0375
384,105445.005
385,42125.765
386,130787.06
387,78289.405
388,55084.71
389,40637.185
390,30729.2525
391,96355.81
392,95567.715
393,32571.9325
394,63359.69
395,112575.1675
396,52615.25
397,42161.9725
398,104933.81
399,59380.8125
400,54185.175
401,144394.5225
402,16983.3775
403,107458.42
404,681946.22
405,244974.225
406,46769.965
407,57310.815
408,149854.91
409,349506.37
410,29496.95
411,108639.725
412,65224.8775
413,55228.3375
414,87775.1
415,124159.895
416,143241.51
417,37132.6375
418,91926.505
419,107194.95
420,382032.2425
421,100536.4125
422,180733.45
423,42732.8525
424,42860.185
425,75352.96
426,94502.5
427,50565.005
428,60258.0575
429,58938.645
430,114841.5875
431,97679.7975
432,31188.6625
433,88750.945
434,80816.3925
435,72185.7575
436,318703.2575
437,45851.555
438,72206.2475
439,200239.52
440,189959.145
441,98743.265
442,23174.25
443,123527.3225
444,37068.925
445,168448.985
446,38430.255
447,76163.4825
448,72766.555
449,236613.1475
450,32457.7875
451,100447.66
452,286593.79
453,155892.49
454,113572.0575
455,127281.8925
456,60194.715
457,72902.67
458,121910.855
459,117186.2975
460,44590.6575
461,45276.135
462,260492.5375
463,73890.2475
464,150463.395
465,376881.2725
466,305156.165
467,96922.9375
468,130695.8375
469,79419.21
470,94609.76
471,53029.85
472,43820.685
473,129427.34
474,174560.2025
475,94794.875
476,11022.3975
477,107760.3575
478,73220.08
479,138403.1825
480,61212.2225
481,68940.055
482,82136.1075
483,51198.42
484,249588.07
485,142481.28
486,133068.8375
487,45927.6425
488,95349.45
489,163648.53
490,41522.785
491,94575.3225
492,361862.915
493,35808.9725
494,81302.93
495,124935.28
496,56397.74
497,47683.635
498,31649.225
499,66304.835
500,35420.025
501,75254.085
502,44103.525
503,120192.57
504,167809.99
505,47065.345
506,122121.6
507,85897.46
508,76316.575
509,57732.51
510,81848.3
511,75701.9775
512,124463.4725
513,68338.4425
514,26828.855
515,64325.885
516,49745.14
517,111850.6575
518,94002.96
519,62411.9075
520,43963.37
521,151990.4625
522,28319.11
523,79572.6725
524,102419.5275
525,66665.4475
526,46735.49
527,172407.9575
528,882796.84
529,71174.0775
530,62048.26
531,35535.1725
532,158874.9
533,44644.4625
534,209577.11
535,79940.7025
536,89535.8925
537,57663.8775
538,31824.56
539,217757.955
540,99782.97
541,405761.3525
542,79436.0275
543,99829.7125
544,234912.1875
545,108146.71
546,75166.9175
547,82859.4925
548,11857.7475
549,120856.155
550,26786.625
551,99438.6
552,99168.1825
553,75264.4925
554,697083.58
555,55688.3
556,123315.2425
557,94006.08
558,57595.5775
559,275524.605
560,75503.93
561,43144.8325
562,109680.31
563,49569.375
564,15579.4125
565,100206.2025
566,29524.49
567,101255.3775
568,53376.1475
569,292087.3775
570,48384.69
571,44103.9125
572,150166.3825
573,28819.5475
574,76451.9325
575,95642.265
576,33591.39
577,115553.8975
578,1305702.44
579,170362.95
580,46688.4575
581,16988.77
582,140639.5225
583,529784.7
584,38034.2575
585,97064.9575
586,18289.17
587,128733.805
588,83518.2575
589,71199.54
590,108989.5675
591,96263.9525
592,273566.24
593,69345.27
594,36707.8275
595,203467.9125
596,34041.2475
597,117565.69
598,285901.305
599,66962.08
600,36318.515
601,31860.425
602,64255.9675
603,24381.835
604,37876.3375
605,53507.12
606,67923.3675
607,354698.72
608,34942.46
609,29861.655
610,98896.4625
611,73786.5175
612,56391.31
613,146621.39
614,56488.9525
615,141383.4475
616,622247.0975
617,137796.8825
618,199025.065
619,77550.925
620,149375.8025
621,28458.5075
622,15859.94
623,46692.0825
624,67674.21
625,87570.9
626,1010334.92
627,23908.26
628,24272.005
629,67332.37
630,112689.8475
631,81038.435
632,68137.015
633,60076.7
634,44668.17
635,41366.6275
636,65538.1475
637,326084.6825
638,110375.835
639,127904.0925
640,150520.92
641,199288.385
642,44839.3925
643,61345.995
644,117301.2375
645,38946.615
646,42559.245
647,72744.895
648,31054.2525
649,14690.65
650,778260.11
651,62850.8275
652,76493.3075
653,64310.975
654,26006.2975
655,74002.6225
656,55091.7875
657,204844.6825
658,73452.72
659,106112.91
660,19689.39
661,28378.765
662,51782.395
663,166091.6425
664,64481.61
665,186607.945
666,81537.4925
667,88435.3025
668,63771.38
669,55291.69
670,248645.2775
671,33466.3325
672,18794.62
673,82266.5075
674,80836.13
675,16495.87
676,89675.07
677,75510.36
678,179404.91
679,168057.24
680,35591.905
681,286287.415
682,74916.68
683,170293.0275
684,114325.3775
685,70566.1575
686,88846.1975
687,76484.4625
688,107581.095
689,483529.8175
690,42089.9275
691,132210.165
692,105707.4625
693,91703.6575
694,90153.5875
695,41747.9725
696,107939.58
697,78349.9975
698,193477.3275
699,148827.0075
700,198816.7975
701,52001.29
702,81774.905
703,56859.3775
704,24859.695
705,35674.3625
706,34024.9575
707,84616.86
708,17790.825
709,78889.38
710,57437.2825
711,40017.95
712,57565.1525
713,46920.4175
714,169045.1875
715,107367.365
716,99564.255
717,59750.5
718,27749.645
719,144284.26
720,139110.4575
721,48717.1825
722,102873.155
723,75186.23
724,48097.825
725,553530.715
726,27508.16
727,2023353.96
728,168349.4575
729,125387.5925
730,92092.1275
731,19082.275
732,74402.5125
733,69718.0425
734,198889.7125
735,72566.305
736,54992.35
737,68570.495
738,108621.79
739,41724.7325
740,42728.55
741,283209.1425
742,82635.065
743,75863.8325
744,124131.6175
745,62826.6125
746,119618.03
747,201152.6825
748,39172.675
749,109784.8125
750,82801.985
751,93157.9825
752,13494.7375
753,87241.7225
754,63365.3225
755,74345.9
756,98826.3775
757,85991.355
758,98717.205
759,53500.7575
760,234558.35
761,114931.15
762,126333.1325
763,145667.895
764,106062.825
765,30472.3475
766,346175.835
767,84514.985
768,61510.62
769,14701.975
770,167809.34
771,13348.01
772,26308.205
773,107896.9275
774,87186.895
775,56370.6525
776,274663.96
777,36481.41
778,30536.225
779,32870.57
780,60335.4525
781,45015.4525
782,27453.145
783,60815.1375
784,38292.9175
785,72135.0225
786,184458.64
787,59060.94
788,110439.03
789,63277.04
790,60819.23
791,86755.7025
792,94980.015
793,107842.07
794,77972.69
795,37917.59
796,85983.88
797,44940.2875
798,198828.8225
799,47954.4525
800,98220.505
801,89731.525
802,131686.025
803,122213.075
804,78749.79
805,23352.41
806,214612.2125
807,64105.325
808,51153.4125
809,103329.5075
810,177169.2625
811,527130.4675
812,33279.2625
813,48018.1325
814,163769.0475
815,137649.3425
816,579946.25
817,143032.0475
818,67852.835
819,715252.23
820,19590.4225
821,41836.055
822,286145.51
823,37577.08
824,27601.5475
825,55147.4825
826,128777.0125
827,30456.6425
828,531905.14
829,157660.625
830,105343.5575
831,220380.5675
832,130950.5875
833,101215.2125
834,40441.4025
835,40846.52
836,157342.1325
837,222094.1
838,26911.6475
839,40533.78
840,11920.79
841,58447.335
842,295729.15
843,105855.2275
844,79848.7175
845,88231.42
846,52392.02
847,31693.8525
848,38900.99
849,74604.78
850,235052.2475
851,159694.645
852,62271.17
853,88253.7675
854,43756.3575
855,39431.1225
856,74043.185
857,20998.2525
858,73144.365
859,61860.385
860,105287.48
861,48112.2975
862,91363.8
863,52203.855
864,54339.11
865,86971.8825
866,180688.92
867,105703.655
868,40257.955
869,317378.8575
870,204992.5675
871,73560.1
872,114569.385
873,51951.0175
874,193975.3575
875,88663.19
876,35427.715
877,159231.7025
878,134324.905
879,66834.4075
880,54265.925
881,55238.5425
882,224505.1575
883,59739.7775
884,34083.335
885,91444.9075
886,19812.3525
887,84157.05
888,234361.4875
889,532004.565
890,57528.54
891,159409.7775
892,25504.35
893,59807.48
894,8090.745
895,74931.77
896,181256.19
897,188505.23
898,540308.72
899,27273.215
900,89938.5725
901,168277.77
902,11391.815
903,25115.1025
904,96286.945
905,148896.175
906,62347.1025
907,95944.29
908,32063.7
909,77313.605
910,35784.15
911,185765.815
912,95880.7375
913,118039.8875
914,99616.665
915,57450.59
916,45462.96
917,60905.405
918,191528.1275
919,65094.91
920,32111.585
921,111701.9725
922,139359.4125
923,56560.5125
924,99418.24
925,26595.825
926,63182.9625
927,85480.2325
928,136376.9925
929,113089.3425
930,35777.96
931,21998.83
932,56556.0675
933,75504.825
934,51452.14
935,68740.58
936,53453.7425
937,237794.7275
938,55683.6525
939,41058.0425
940,197101.9125
941,103057.2125
942,82624.7475
943,52449.1675
944,17252.205
945,100696.425
946,45403.755
947,144336.965
948,218644.125
949,92056.4725
950,231813.745
951,109665.64
952,93136.34
953,115677.81
954,69901.4775
955,102130.0725
956,64958.4
957,35963.83
958,76657.9425
959,173088.765
960,48426.74
961,67643.24
962,48124.175
963,150049.2625
964,63209.14
965,62738.845
966,48744.3575
967,451243.92
968,48760.3375
969,122753.5975
970,26848.1625
971,27473.4325
972,158177.7725
973,26959.905
974,89522.3725
975,31956.79
976,177372.605
977,76268.6325
978,156124.6525
979,94032.0575
980,82809.79
981,43219.825
982,102745.02
983,29545.7925
984,50486.495
985,172023.45
986,109620.66
987,80625.1325
988,23968.02
989,110721.4675
990,55514.2
991,63934.21
992,18049.4775
993,52973.6975
994,45762.4875
995,93423.365
996,66455.43
997,67076.18
998,69971.6925
999,260344.8675
1000,52577.01
1001,39882.4925
1002,42211.4325
1003,232647.7325
1004,55730.6175
1005,21725.13
1006,37715.47
1007,113732.805
1008,73107.15
1009,38129.0825
1010,68517.0375
1011,85646.19
1012,31273.9775
1013,65254.5225
1014,145717.065
1015,143668.6325
1016,45411.9825
1017,60410.74
1018,88115.6225
1019,48263.73
1020,416630.5375
1021,25688.0525
1022,50112.695
1023,89864.0725
1024,118152.645
1025,57960.9275
1026,29159.7825
1027,110155.865
1028,319966.98
1029,87245.1175
1030,119456.17
1031,79441.0125
1032,123258.425
1033,64470.46
1034,80547.6425
1035,24506.9175
1036,119206.56
1037,20208.7875
1038,90170.75
1039,141650.385
1040,45670.58
1041,64043.555
1042,1360435.9675
1043,76012.365
1044,61360.12
1045,34240.94
1046,184018.1825
1047,86662.575
1048,92257.7725
1049,131751.84
1050,38235.7
1051,35578.9725
1052,44783.6575
1053,31519.2025
1054,81481.2625
1055,15697.87
1056,94619.37
1057,138939.29
1058,101255.655
1059,140191.1625
1060,51122.11
1061,146740.19
1062,8797.6925
1063,202171.025
1064,274517.945
1065,52766.6625
1066,124344.6825
1067,183036.7725
1068,69163.5975
1069,125035.3175
1070,157638.6
1071,92704.825
1072,75484.8825
1073,210018.9
1074,19973.3275
1075,98329.915
1076,93316.0675
1077,37359.655
1078,68619.23
1079,40108.1
1080,14720.2375
1081,124950.1925
1082,103515.7175
1083,36239.9475
1084,59166.92
1085,28070.05
1086,89906.0875
1087,18694.2075
1088,289195.03
1089,52267.9275
1090,289032.3075
1091,102053.8225
1092,58442.12
1093,109171.53
1094,139869.4075
1095,203137.4475
1096,1238149.6
1097,86531.31
1098,64631.8175
1099,86614.59
1100,51677.18
1101,78010.845
1102,61441.47
1103,103005.37
1104,53274.1125
1105,81025.62
1106,50316.225
1107,108544.8725
1108,46660.425
1109,106742.2425
1110,49409.235
1111,116226.655
1112,36112.955
1113,131819.395
1114,127991.035
1115,8014.3175
1116,116143.42
1117,142665.895
1118,50384.9625
1119,35331.0325
1120,49323.645
1121,199771.385
1122,169328.2525
1123,35707.14
1124,115432.18
1125,51191.6775
1126,91797.14
1127,79502.7525
1128,185859.6825
1129,106270.5
1130,70436.85
1131,96103.6125
1132,76862.1875
1133,271020.8975
1134,34556.6925
1135,213594.835
1136,72800.86
1137,48802.8425
1138,89847.7775
1139,49840.3975
1140,68925.15
1141,106174.39
1142,46346.3
1143,25693.975
1144,154838.87
1145,26223.23
1146,44333.14
1147,40151.88
1148,115199.9
1149,54428.0325
1150,65505.03
1151,100787.71
1152,153838.075
1153,112937.7725
1154,67824.615
1155,109403.2275
1156,330463.89
1157,43851.9225
1158,36916.1925
1159,37073.635
1160,164788.7925
1161,181076.26
1162,34875.0475
1163,147582.38
1164,39669.0525
1165,51365.825
1166,90245.2275
1167,122626.935
1168,126597.6
1169,35060.305
1170,37858.35
1171,180299.5025
1172,105421.9625
1173,105486.68
1174,69323.6925
1175,47213.225
1176,228179.0625
1177,57535.905
1178,181216.7575
1179,63951.785
1180,44239.35
1181,132305.635
1182,78534.08
1183,781282.4975
1184,225424.455
1185,78821.875
1186,142280.905
1187,40414.68
1188,70643.0725
1189,50168.305
1190,79206.8075
1191,63987.385
1192,11488.1425
1193,56173.4375
1194,771777.51
1195,47611.8075
1196,46819.7875
1197,29419.015
1198,123649.26
1199,45445.0
1200,150104.6175
1201,72470.8875
1202,45095.045
1203,95267.2025
1204,179337.325
1205,77041.1225
1206,64280.99
1207,60285.51
1208,54998.45
1209,143554.84
1210,148232.235
1211,77307.79
1212,17967.305
1213,170461.565
1214,20013.435
1215,35412.5
1216,46537.975
1217,48915.475
1218,30433.0275
1219,24197.3525
1220,112081.1825
1221,115118.2075
1222,71937.1725
1223,56178.6325
1224,98060.6425
1225,554502.5
1226,96447.675
1227,696640.02
1228,232215.47
1229,397912.725
1230,27893.82
1231,63658.6125
1232,30052.82
1233,61318.255
1234,128104.475
1235,257446.55
1236,250053.685
1237,46996.46
1238,115251.245
1239,113425.8325
1240,40455.0025
1241,194740.08
1242,79898.685
1243,31808.79
1244,91863.5875
1245,107026.43
1246,102650.8225
1247,41420.9675
1248,74299.45
1249,99862.8175
1250,67521.6
1251,63376.2975
1252,49777.3875
1253,126750.0925
1254,84771.83
1255,34931.235
1256,231268.3275
1257,89214.595
1258,55838.8075
1259,27955.7225
1260,18350.05
1261,81567.72
1262,279811.96
1263,116090.5675
1264,59905.1
1265,171469.44
1266,139485.815
1267,70421.1775
