Id,Predicted
0,18973.51
1,35695.1075
2,145995.5875
3,78655.0325
4,26070.62
5,75522.44
6,79792.27
7,210982.785
8,56992.725
9,64819.2425
10,56958.69
11,114377.2925
12,104476.215
13,84059.43
14,67497.925
15,22264.895
16,72487.55
17,52023.24
18,130011.8475
19,101119.53
20,131040.545
21,62710.675
22,37740.3575
23,37589.6
24,87689.4
25,103756.4425
26,118117.7275
27,42026.83
28,70735.7925
29,213087.085
30,45097.1025
31,73827.805
32,144680.83
33,35172.4025
34,67821.6925
35,74092.1075
36,44750.81
37,24284.5825
38,66917.195
39,94435.7175
40,55673.9075
41,236193.5225
42,180845.73
43,161585.91
44,71778.22
45,102409.5275
46,38319.2825
47,97587.5275
48,82478.39
49,35119.5225
50,51996.8575
51,36323.105
52,43851.7975
53,72050.8075
54,93931.8225
55,217125.57
56,88152.535
57,42441.35
58,240990.9725
59,59056.37
60,40348.7775
61,38203.0625
62,129885.49
63,44228.875
64,11877.79
65,73442.115
66,101336.545
67,346461.0925
68,46202.8225
69,108206.5525
70,113027.9075
71,33507.885
72,48741.265
73,40331.33
74,54691.96
75,182160.675
76,57266.5775
77,48283.835
78,79163.0325
79,68130.105
80,65001.825
81,26504.235
82,39611.6325
83,70142.2725
84,46762.46
85,65178.16
86,47030.89
87,154015.1225
88,234581.905
89,63563.7675
90,66846.15
91,113217.6075
92,139654.8125
93,25863.91
94,150126.9675
95,23577.59
96,45186.55
97,78007.94
98,9912.41
99,67252.68
100,88959.4775
101,127768.625
102,44628.575
103,90089.2725
104,54813.87
105,54736.8675
106,95838.5675
107,62791.035
108,105968.8
109,50978.02
110,16049.835
111,50116.31
112,88211.605
113,98379.7525
114,64914.04
115,115027.3775
116,73347.925
117,304492.84
118,205936.6225
119,160313.99
120,26713.6075
121,167233.9075
122,25899.7775
123,76782.065
124,40325.365
125,255305.49
126,29457.455
127,54394.9625
128,55310.2425
129,54982.995
130,109226.68
131,789399.2275
132,44132.625
133,144475.1925
134,103415.895
135,9524.06
136,44090.8125
137,62083.0975
138,40124.9875
139,65935.1975
140,139112.605
141,578921.59
142,559899.065
143,162305.3575
144,31191.885
145,47441.1725
146,132068.3375
147,97394.68
148,47341.47
149,13520.0775
150,82390.7125
151,16344.385
152,77652.0425
153,87853.5575
154,112131.045
155,91020.13
156,50001.0025
157,52083.03
158,286861.945
159,102232.3975
160,83239.1075
161,96715.6725
162,48327.6275
163,61415.09
164,11198.6125
165,125857.8275
166,78549.5275
167,47782.95
168,23579.0825
169,43587.7575
170,18807.2425
171,22559.3175
172,63400.955
173,2019678.46
174,39253.8625
175,202496.94
176,30955.8575
177,46734.4675
178,80674.085
179,140210.575
180,55111.21
181,173565.77
182,80606.445
183,79675.0425
184,152358.03
185,78527.86
186,112809.825
187,92793.1925
188,80149.9375
189,899768.6125
190,106896.125
191,80444.23
192,205732.5075
193,49205.87
194,10357.085
195,282688.21
196,35792.3475
197,111433.665
198,161486.05
199,271325.3725
200,72576.1875
201,193164.02
202,64407.9725
203,34964.17
204,68716.96
205,206548.865
206,276322.3475
207,184091.92
208,41731.5675
209,50710.1925
210,42100.1675
211,87320.21
212,182760.2125
213,46400.82
214,68965.435
215,31108.675
216,69963.6275
217,49439.395
218,84434.7
219,183776.3
220,108572.4725
221,104725.235
222,26678.795
223,147564.53
224,54654.8525
225,44263.7825
226,62826.685
227,25411.28
228,145705.9625
229,51669.42
230,58213.985
231,59214.9125
232,238559.67
233,39880.5975
234,21320.5075
235,72217.08
236,89761.83
237,30234.5775
238,86433.4275
239,75555.59
240,119330.38
241,30084.14
242,76641.8075
243,62045.6275
244,45705.68
245,233260.7175
246,84155.7675
247,34627.78
248,25217.6275
249,45359.59
250,38143.425
251,75326.465
252,32716.435
253,68560.48
254,290816.495
255,90452.3025
256,136239.9175
257,118606.2925
258,184990.58
259,20335.175
260,62167.1825
261,106549.36
262,9969.3675
263,45791.41
264,43318.4725
265,541835.2175
266,25216.45
267,35638.015
268,78006.9025
269,153976.1
270,66775.01
271,221445.0025
272,65719.22
273,63137.3525
274,87193.79
275,45810.255
276,193957.5325
277,187368.285
278,39358.7475
279,363902.6075
