Id,Predicted
0,35930.44792646158
1,27851.38655657928
2,131458.92325095533
3,70392.4684991116
4,31315.58157482439
5,89466.02727456967
6,91695.9043826983
7,236003.45141237057
8,52940.939182040514
9,73732.678203368
10,36925.15127026054
11,140547.46290505186
12,100274.83972390612
13,112287.05887297238
14,85224.01291066335
15,523.7897864043771
16,114271.44111880547
17,63058.91473500889
18,135995.5797121963
19,108188.80959736506
20,137043.15601736633
21,-127203.9241324752
22,20763.968828325684
23,55572.437461334004
24,71542.19930800595
25,89397.5081915901
26,100025.14819605177
27,66392.66275565204
28,59429.372452004405
29,216794.4836133499
30,77995.45529313936
31,89016.55774007585
32,160458.8199406517
33,52920.178558263986
34,48284.9405319315
35,102614.9062397664
36,28379.11477587394
37,39625.86800875103
38,42965.11791331587
39,79530.79809784197
40,61792.09392710452
41,325193.0886763284
42,141776.10176108318
43,178413.8030130196
44,99715.22819289094
45,99392.17535581316
46,12046.99599630406
47,110310.30861421156
48,96685.53699168944
49,45893.64641645033
50,77680.1011298477
51,44065.9880743738
52,15089.774509607276
53,57147.884914804774
54,109864.67978099201
55,170950.48161103355
56,137748.33355738086
57,47964.06910706652
58,260185.82244261383
59,61529.511809145406
60,58693.59974546436
61,47692.82209358887
62,131565.04817430378
63,47859.28023064944
64,18414.337969592423
65,59428.51926188804
66,100805.79279529507
67,261583.73181150883
68,32872.17826407161
69,84370.3169823672
70,156378.37750897105
71,40110.718600548425
72,38732.37033127158
73,26171.032950476612
74,68128.78458756316
75,99086.28181478812
76,53117.111055522575
77,51930.70069009013
78,62807.00528213936
79,86418.48165633765
80,71744.52590162665
81,35167.81642437022
82,52423.42808117971
83,69892.6530862507
84,13051.22787960153
85,57874.04637192865
86,66236.38089735757
87,153244.06424127158
88,211156.93568182207
89,47434.09630793297
90,75234.64853901418
91,115950.28665970422
92,166161.0210673795
93,37977.821013020686
94,90902.06246116378
95,49735.59491794095
96,58000.273540395894
97,66948.97517658195
98,16065.774968189013
99,73276.56506239482
100,71261.17046424616
101,134717.69494770843
102,55482.53919065528
103,62218.37566232093
104,63575.10913006538
105,61672.82805726719
106,94778.69158783795
107,65514.883986635694
108,96374.13106465647
109,51962.430701960926
110,18752.095761148797
111,54630.82230821655
112,-312548.40975453693
113,95915.12553352481
114,47524.988771384
115,97620.23859383703
116,39725.70180282662
117,293908.2127401235
118,157888.4540811498
119,-3287.600348687891
120,15050.610246428725
121,145701.3406300525
122,-5886.110993979921
123,62769.07900157824
124,44180.25773593353
125,210370.97024379112
126,7177.057578601671
127,56662.7695335889
128,36500.46148446144
129,49303.51097598791
130,104656.58155137846
131,800095.9292737695
132,46836.32459892277
133,171978.22014115204
134,102606.84561372132
135,9446.95497015644
136,1682.9724594207073
137,62428.86468354979
138,52446.00157656854
139,44528.57477221683
140,133880.72511277656
141,632064.458314639
142,579597.8416831063
143,176956.7816328581
144,44255.0988782559
145,53513.27749248088
146,106217.47897023571
147,76727.4819319295
148,37989.28559857668
149,4971.579243813598
150,78292.97424106841
151,34657.11067121192
152,72687.41669571155
153,58501.98033732831
154,120014.18760621
155,67544.99513166265
156,27343.742472392143
157,50142.70132290595
158,302537.00504233706
159,82554.12064395018
160,75584.8236495642
161,98088.20860341006
162,40688.65791919397
163,60078.77510337117
164,5330.057328380513
165,122006.96302692998
166,71397.32560997154
167,54225.99598078964
168,36003.166385947145
169,47552.128342392476
170,32336.269126520172
171,30105.113764407477
172,44242.28861411064
173,1902587.5340211478
174,48537.21932392384
175,216859.56887040063
176,40256.246492516875
177,36506.163611084616
178,79971.44098971503
179,188416.81516700424
180,40447.894580446766
181,171747.6198186292
182,90658.34046294645
183,57914.60041364265
184,194759.1223736744
185,62010.74778842589
186,103773.17397740729
187,75402.87516991355
188,74981.93372082182
189,911620.65849606
190,107493.34461239366
191,95014.83333964398
192,222585.4733336835
193,10791.695391454283
194,27028.96493554089
195,232109.20926699712
196,-3983.202430795267
197,105019.2443934368
198,192727.77274399338
199,247980.94214237656
200,59551.45912022218
201,204362.97631461357
202,78796.71177001225
203,34051.68863256961
204,68237.28576292639
205,237214.88321028388
206,215577.31233548443
207,236844.5988997533
208,-55752.43319202034
209,37085.48030082775
