Id,Predicted
0,20030.58
1,35060.0975
2,148119.9775
3,80038.2825
4,25942.8375
5,75325.815
6,80113.975
7,212313.1
8,58068.4625
9,61420.71
10,55603.0825
11,110897.1825
12,102606.9475
13,82930.59
14,65850.9025
15,20999.74
16,80512.675
17,51815.8925
18,121034.75
19,102164.5125
20,127678.0575
21,73279.1275
22,36453.965
23,37256.405
24,89568.0
25,105654.375
26,120376.135
27,42664.495
28,69994.3925
29,209966.2425
30,41200.2925
31,71111.0125
32,143184.9025
33,35411.5475
34,67430.59
35,72565.75
36,74461.435
37,23618.855
38,67128.0825
39,95021.2
40,55828.8625
41,234298.9825
42,182411.4075
43,161208.3725
44,76202.595
45,103065.2625
46,36841.6775
47,99190.59
48,86807.38
49,35035.3375
50,53467.2125
51,38016.8075
52,43135.575
53,72085.8825
54,93082.755
55,216152.395
56,95759.495
57,42580.3675
58,240553.23
59,56781.03
60,40573.9825
61,39426.56
62,129748.27
63,42191.4575
64,11732.85
65,72617.69
66,100067.845
67,330780.2425
68,45527.2825
69,106666.9425
70,111034.97
71,34935.5475
72,74773.5375
73,40287.4125
74,55172.4575
75,145085.36
76,56724.0425
77,47584.86
78,80900.8725
79,68146.4125
80,64636.1825
81,26131.4375
82,40202.17
83,68134.495
84,45427.82
85,65488.3125
86,47247.2825
87,156333.48
88,223531.9175
89,59516.095
90,66114.5775
91,109004.7825
92,147211.845
93,26033.0425
94,121794.635
95,23617.94
96,44838.6325
97,77539.3275
98,9828.035
99,67397.31
100,83234.16
101,128104.785
102,44724.05
103,89838.555
104,54101.7225
105,53371.0525
106,95121.5725
107,55615.6575
108,108466.27
109,50470.64
110,14509.6375
111,50626.925
112,88522.8125
113,96986.555
114,62831.4625
115,116457.24
116,70745.4925
117,307877.2425
118,202480.485
119,127712.155
120,36256.0875
121,167219.085
122,27010.5625
123,76362.88
124,40962.5675
125,250492.29
126,25453.515
127,54690.4475
128,54690.865
129,54388.4975
130,109031.4775
131,789411.435
132,44158.5
133,143662.0725
134,105753.285
135,9577.7775
136,37177.665
137,63881.18
138,40314.405
139,67032.355
140,138769.18
141,590910.43
142,552220.815
143,164873.6975
144,30922.5925
145,48188.7625
146,133357.3525
147,95829.6925
148,53272.8875
149,14134.1225
150,82714.315
151,17935.445
152,76586.205
153,88095.4575
154,111381.17
155,87052.7225
156,50866.03
157,49907.06
158,293906.22
159,100091.5825
160,83186.5975
161,96734.705
162,47979.1225
163,58954.365
164,10246.11
165,125735.6825
166,77713.66
167,49274.34
168,24022.055
169,41746.965
170,19088.1625
171,26379.8775
172,65118.39
173,1963856.73
174,38588.295
175,201907.37
176,31009.35
177,46500.455
178,81191.4925
179,141087.6875
180,54427.4925
181,169654.79
182,79763.515
183,75177.815
184,154462.9875
185,78805.0625
186,111152.3925
187,86956.71
188,78814.965
189,895275.75
190,106995.65
191,80529.12
192,210443.8075
193,75014.125
194,15173.5375
195,293778.36
196,23919.27
197,87825.695
198,162830.5025
199,269268.06
200,71610.12
201,192359.865
202,67206.6625
203,30617.815
204,66990.12
205,208740.36
206,276303.5925
207,185095.49
208,49416.38
209,51334.435
210,73929.7
211,84848.6375
212,186025.7125
213,45392.7075
214,67922.5025
215,7027.5875
216,66766.8825
217,48971.82
218,83392.13
219,186524.8975
220,108044.6575
221,104144.9975
222,25499.58
223,147076.6875
224,53958.9525
225,48998.3275
226,67317.6325
227,24590.6375
228,148366.64
229,50716.0775
230,61607.3575
231,60040.92
232,243369.0275
233,38708.49
234,21665.2375
235,72251.1475
236,90255.9775
237,30844.32
238,86439.005
239,75771.22
240,102888.665
241,30415.6525
242,75906.58
243,62652.9775
244,45801.885
245,230167.8125
246,86898.1575
247,42694.7
248,25146.9075
249,44988.2625
250,38388.8625
251,76770.9825
252,32958.3475
253,67911.2425
254,295029.67
255,92179.4975
256,138079.515
257,119797.11
258,184691.55
259,19867.895
260,66066.935
261,113240.19
262,15568.7025
263,45710.5775
264,43123.88
265,530936.72
266,24168.795
267,34487.0075
268,62516.8375
269,153851.8
270,66590.4525
271,222315.29
272,66862.86
273,63512.83
274,95527.065
275,43690.46
276,192587.4
277,184307.41
278,39158.33
279,359879.3975
280,313967.8125
281,62590.46
282,56109.2875
283,186704.47
284,168115.245
285,97969.78
286,23894.8075
287,24306.57
288,65444.86
289,117819.59
290,117702.51
291,132515.86
292,97576.27
293,146404.8425
294,82408.8525
295,91573.3875
296,1587127.76
297,131794.4325
298,77910.6525
299,114579.46
300,32497.2875
301,191323.5325
302,81722.745
303,529033.3075
304,302323.52
305,26743.0425
306,125548.0475
307,116716.0625
308,176981.6
309,112083.5925
310,223837.8675
311,75813.82
312,29287.415
313,69576.855
314,40646.1975
315,42847.495
316,91049.1075
317,37707.4525
318,42254.6125
319,20525.485
320,122768.6275
321,177680.14
322,64728.8475
323,33882.095
324,84215.535
325,92750.6525
326,53448.915
327,47457.515
328,143040.735
329,90025.345
330,94710.24
331,74493.4
332,49989.99
333,86923.3125
334,89727.0025
335,64575.71
336,76744.3375
337,91160.2275
338,19746.8125
339,36698.755
340,115347.81
341,73366.7125
342,123041.005
343,268019.145
344,206689.01
345,149648.01
346,153863.615
347,58579.445
348,291363.6325
349,165346.74
350,97280.8225
351,100696.585
352,70073.66
353,122233.81
354,79378.285
355,84723.88
356,105766.2275
357,68365.4725
358,42992.3
359,56823.7925
360,124617.81
361,196097.0125
362,34956.2275
363,190709.835
364,67454.84
365,84007.72
366,65561.76
367,216886.55
368,87556.4
369,30511.2025
370,69741.075
371,58165.215
372,151356.7575
373,77745.7925
374,118900.785
375,75018.7575
376,52614.67
377,85425.7875
378,55710.1825
379,86175.815
380,99067.045
381,70662.925
382,222446.0775
383,100180.83
384,93341.8625
385,41967.0175
386,130437.495
387,85631.6975
388,53400.5675
389,39148.26
390,30704.1425
391,96314.52
392,97513.9175
393,33863.885
394,64226.74
395,112220.4525
396,52865.8475
397,41109.6
398,91442.8875
399,56955.4825
400,52491.7525
401,132805.06
402,45332.7475
403,106121.875
404,676420.63
405,255559.795
406,48418.59
407,57661.6425
408,149873.6275
409,350092.1575
410,43184.06
411,106503.05
412,83574.0975
413,53588.595
